iter	RMSE
0	10.69316152
1	9.933777024
2	9.313561272
3	8.613944199
4	8.074006424
5	7.532785685
6	7.027121643
7	6.591478663
8	6.229995307
9	5.834229204
10	5.460988031
11	5.118078438
12	4.849434924
13	4.562240297
14	4.283344147
15	4.025714991
16	3.803551649
17	3.595669795
18	3.38477075
19	3.218579638
20	3.048938465
21	2.89064196
22	2.747332795
23	2.615239291
24	2.503056245
25	2.387985656
26	2.292155431
27	2.189112656
28	2.091847542
29	2.00883556
30	1.934297533
31	1.863328987
32	1.802432967
33	1.751068086
34	1.696041082
35	1.640570833
36	1.588377754
37	1.541620269
38	1.490971059
39	1.449646662
40	1.40707742
41	1.376926924
42	1.344885107
43	1.312226997
44	1.279501624
45	1.254921443
46	1.234352327
47	1.210773532
48	1.189924623
49	1.17316715
50	1.148971963
51	1.134516749
52	1.121207326
53	1.101916991
54	1.08720364
55	1.076682094
56	1.063547768
57	1.04055068
58	1.027585993
59	1.016898199
60	0.9998814345
61	0.9864443671
62	0.9774268396
63	0.964421016
64	0.9537682917
65	0.9428802418
66	0.9330584875
67	0.9288069256
68	0.9166873432
69	0.9080620659
70	0.9030223857
71	0.8938411521
